P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.014
0.225,0.682,0.0946,416.0,
0.38,0.539,0.0747,833.0,
0.5,0.434,0.0605,1249.0,
0.593,0.359,0.0494,1665.0,
0.664,0.291,0.0409,2082.0,
0.716,0.246,0.0334,2498.0,
0.764,0.201,0.028,2914.0,
0.8,0.168,0.0235,3331.0,
0.839,0.143,0.0198,3747.0,
0.857,0.119,0.0165,4163.0,
0.883,0.101,0.0139,4579.0,
0.895,0.0857,0.0119,4996.0,
0.904,0.0725,0.0102,5412.0,
0.929,0.062,0.00873,5828.0,
0.935,0.0534,0.00737,6245.0,
0.931,0.045,0.0063,6661.0,
0.95,0.0391,0.00541,7077.0,
0.957,0.034,0.00472,7494.0,
0.963,0.0293,0.00406,7910.0,
