P,A,time,cat
0.0,1.005,0.0,0.06
0.117,0.887,0.0154,
0.226,0.765,0.0309,
0.319,0.676,0.0463,
0.402,0.6,0.0618,
0.48,0.518,0.0772,
0.537,0.45,0.0927,
0.6,0.401,0.108,
0.651,0.349,0.124,
0.694,0.308,0.139,
0.732,0.267,0.154,
0.767,0.235,0.17,
0.794,0.209,0.185,
0.816,0.181,0.201,
0.834,0.159,0.216,
0.854,0.139,0.232,
0.868,0.123,0.247,
0.889,0.108,0.263,
0.896,0.0951,0.278,
0.912,0.0834,0.294,
0.919,0.0731,0.309,
0.935,0.0646,0.324,
0.931,0.0569,0.34,
0.941,0.0502,0.355,
0.941,0.0445,0.371,
0.961,0.0399,0.386,
0.961,0.0351,0.402,
0.963,0.0314,0.417,
0.979,0.028,0.433,
0.976,0.0249,0.448,
