A,P,time,cat
1.008,0.0,0.0,0.041
0.919,0.0499,0.41,
0.864,0.1,0.819,
0.814,0.147,1.229,
0.774,0.197,1.639,
0.725,0.243,2.049,
0.675,0.294,2.458,
0.638,0.34,2.868,
0.585,0.385,3.278,
0.539,0.425,3.687,
0.5,0.468,4.097,
0.461,0.511,4.507,
0.422,0.545,4.917,
0.381,0.592,5.326,
0.35,0.633,5.736,
0.315,0.673,6.146,
0.279,0.695,6.555,
0.245,0.733,6.965,
0.217,0.758,7.375,
0.192,0.797,7.785,
0.167,0.818,8.194,
0.145,0.845,8.604,
0.126,0.858,9.014,
0.108,0.877,9.423,
0.0931,0.893,9.833,
0.0802,0.907,10.24,
0.0682,0.917,10.65,
0.0594,0.938,11.06,
0.0517,0.939,11.47,
0.0453,0.938,11.88,
0.0392,0.95,12.29,
0.0352,0.947,12.7,
0.0314,0.963,13.11,
0.0284,0.969,13.52,
0.0258,0.966,13.93,
0.0243,0.963,14.34,
