A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.11249999999999999
0.0531,0.736,0.12,997.0,
0.0468,0.643,0.228,1994.0,
0.0396,0.539,0.329,2991.0,
0.0336,0.459,0.419,3988.0,
0.0275,0.379,0.515,4985.0,
0.022,0.305,0.608,5982.0,
0.0174,0.237,0.684,6979.0,
0.0131,0.183,0.747,7976.0,
0.00978,0.134,0.811,8973.0,
0.00705,0.0975,0.864,9970.0,
0.00503,0.0679,0.898,10967.0,
0.00343,0.0472,0.912,11964.0,
0.00236,0.0319,0.936,12961.0,
0.0016,0.0218,0.961,13958.0,
0.00108,0.0146,0.968,14955.0,
0.0,0.0098,0.979,15952.0,
0.0,0.00661,0.98,16949.0,
