A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.09
0.0589,0.813,0.0545,519.0,
0.0562,0.773,0.1,1038.0,
0.0531,0.731,0.147,1557.0,
0.0502,0.693,0.191,2077.0,
0.0478,0.651,0.234,2596.0,
0.0439,0.611,0.273,3115.0,
0.0415,0.578,0.317,3634.0,
0.0387,0.533,0.359,4153.0,
0.0363,0.503,0.404,4672.0,
0.0335,0.463,0.44,5192.0,
0.0309,0.425,0.483,5711.0,
0.0284,0.394,0.519,6230.0,
0.0258,0.362,0.555,6749.0,
0.0239,0.325,0.592,7268.0,
0.0216,0.302,0.626,7787.0,
0.0195,0.268,0.662,8307.0,
0.0174,0.241,0.697,8826.0,
0.0157,0.218,0.713,9345.0,
0.0139,0.192,0.747,9864.0,
0.0122,0.171,0.77,10383.0,
0.0107,0.15,0.79,10902.0,
0.00947,0.132,0.819,11422.0,
0.00822,0.112,0.845,11941.0,
0.0071,0.0983,0.872,12460.0,
0.00622,0.0844,0.874,12979.0,
0.00527,0.0721,0.895,13498.0,
0.00444,0.0618,0.908,14017.0,
0.00381,0.053,0.928,14537.0,
0.00321,0.0442,0.934,15056.0,
0.00275,0.0376,0.933,15575.0,
0.00231,0.0319,0.956,16094.0,
0.00196,0.0267,0.963,16613.0,
0.00163,0.0225,0.944,17132.0,
0.00137,0.019,0.966,17652.0,
0.00114,0.016,0.979,18171.0,
0.0,0.0133,0.97,18690.0,
0.0,0.0111,0.982,19209.0,
