P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.09625
0.0435,0.0993,0.793,293.0,
0.119,0.176,0.629,586.0,
0.201,0.224,0.501,879.0,
0.278,0.248,0.387,1172.0,
0.347,0.257,0.306,1465.0,
0.408,0.252,0.244,1758.0,
0.47,0.249,0.193,2051.0,
0.521,0.232,0.155,2344.0,
0.576,0.22,0.12,2637.0,
0.618,0.197,0.0967,2930.0,
0.662,0.178,0.0751,3223.0,
0.692,0.159,0.0599,3516.0,
0.729,0.14,0.047,3809.0,
0.741,0.123,0.0377,4101.0,
0.781,0.109,0.0299,4394.0,
0.787,0.0947,0.0234,4687.0,
0.805,0.0818,0.0185,4980.0,
0.824,0.071,0.0146,5273.0,
0.852,0.061,0.0118,5566.0,
0.848,0.053,0.0092,5859.0,
0.856,0.0448,0.00735,6152.0,
0.874,0.0381,0.00575,6445.0,
0.879,0.0324,0.00456,6738.0,
0.884,0.0274,0.00361,7031.0,
0.885,0.0232,0.00289,7324.0,
0.906,0.0197,0.00227,7617.0,
0.892,0.0162,0.00178,7910.0,
