P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.077
0.0402,0.113,0.788,292.0,
0.107,0.202,0.626,583.0,
0.179,0.256,0.5,875.0,
0.249,0.289,0.394,1166.0,
0.312,0.308,0.309,1458.0,
0.37,0.313,0.249,1749.0,
0.428,0.302,0.197,2041.0,
0.48,0.292,0.154,2333.0,
0.528,0.275,0.123,2624.0,
0.576,0.257,0.0977,2916.0,
0.613,0.236,0.0764,3207.0,
0.654,0.216,0.0606,3499.0,
0.674,0.197,0.0479,3791.0,
0.717,0.178,0.0388,4082.0,
0.731,0.159,0.0302,4374.0,
0.761,0.141,0.0244,4665.0,
0.779,0.125,0.0191,4957.0,
0.811,0.112,0.0152,5248.0,
0.828,0.0984,0.0119,5540.0,
0.833,0.0859,0.00948,5832.0,
0.853,0.0756,0.00744,6123.0,
0.859,0.0659,0.00594,6415.0,
0.857,0.0585,0.00472,6706.0,
0.878,0.0507,0.00373,6998.0,
0.879,0.0437,0.00294,7290.0,
0.884,0.038,0.00231,7581.0,
0.899,0.0331,0.00185,7873.0,
0.897,0.0291,0.00145,8164.0,
0.903,0.0249,0.00117,8456.0,
0.899,0.0217,0.0,8747.0,
0.907,0.0186,0.0,9039.0,
