A,P,time,cat
1.004,0.0,0.0,0.01875
0.907,0.0863,7.188,
0.839,0.159,14.38,
0.774,0.217,21.56,
0.726,0.266,28.75,
0.691,0.315,35.94,
0.64,0.349,43.12,
0.608,0.387,50.31,
0.586,0.417,57.5,
0.552,0.437,64.69,
0.53,0.458,71.88,
0.513,0.475,79.06,
0.504,0.493,86.25,
0.485,0.513,93.44,
0.473,0.524,101.0,
0.464,0.533,108.0,
0.446,0.548,115.0,
0.442,0.553,122.0,
0.436,0.57,129.0,
0.426,0.579,137.0,
0.419,0.578,144.0,
0.413,0.582,151.0,
0.408,0.577,158.0,
0.403,0.59,165.0,
0.4,0.595,172.0,
0.394,0.596,180.0,
0.396,0.599,187.0,
0.391,0.607,194.0,
0.388,0.606,201.0,
0.387,0.608,208.0,
0.387,0.615,216.0,
0.384,0.609,223.0,
0.382,0.622,230.0,
