A,P,time,cat
1.001,0.0,0.0,0.07375
0.9,0.0397,0.0226,
0.858,0.0802,0.0452,
0.81,0.121,0.0679,
0.772,0.159,0.0905,
0.734,0.199,0.113,
0.702,0.238,0.136,
0.659,0.28,0.158,
0.621,0.317,0.181,
0.579,0.358,0.204,
0.54,0.394,0.226,
0.502,0.43,0.249,
0.467,0.47,0.271,
0.428,0.506,0.294,
0.393,0.545,0.317,
0.354,0.587,0.339,
0.319,0.618,0.362,
0.287,0.646,0.385,
0.256,0.683,0.407,
0.223,0.727,0.43,
0.193,0.741,0.453,
0.166,0.776,0.475,
0.14,0.806,0.498,
0.116,0.838,0.52,
0.0941,0.861,0.543,
0.077,0.876,0.566,
0.0608,0.895,0.588,
0.0487,0.914,0.611,
0.0385,0.922,0.633,
0.0314,0.955,0.656,
0.0259,0.953,0.679,
0.0215,0.959,0.701,
0.0185,0.963,0.724,
