A,P,time,cat
0.991,0.0,0.0,0.059
0.886,0.0546,0.0386,
0.832,0.109,0.0773,
0.781,0.162,0.116,
0.73,0.217,0.155,
0.675,0.272,0.193,
0.618,0.328,0.232,
0.567,0.379,0.27,
0.521,0.433,0.309,
0.463,0.483,0.348,
0.418,0.533,0.386,
0.367,0.587,0.425,
0.32,0.619,0.464,
0.274,0.681,0.502,
0.229,0.736,0.541,
0.19,0.762,0.58,
0.151,0.813,0.618,
0.118,0.848,0.657,
0.0865,0.876,0.696,
0.0642,0.91,0.734,
0.0459,0.93,0.773,
0.0334,0.944,0.811,
0.0248,0.957,0.85,
0.0199,0.97,0.889,
0.0164,0.967,0.927,
0.0143,0.973,0.966,
