A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.12
0.119,0.0727,0.75,167.0,
0.111,0.141,0.691,335.0,
0.102,0.203,0.64,502.0,
0.0937,0.262,0.586,670.0,
0.0879,0.316,0.544,837.0,
0.0807,0.36,0.504,1004.0,
0.0757,0.407,0.47,1172.0,
0.0704,0.448,0.444,1339.0,
0.0647,0.48,0.414,1507.0,
0.0619,0.512,0.386,1674.0,
0.0583,0.538,0.365,1841.0,
0.0553,0.574,0.343,2009.0,
0.0516,0.589,0.325,2176.0,
0.0494,0.601,0.314,2344.0,
0.0471,0.619,0.299,2511.0,
0.0457,0.641,0.289,2679.0,
0.0442,0.647,0.274,2846.0,
0.0434,0.649,0.267,3013.0,
0.0417,0.663,0.261,3181.0,
0.0411,0.669,0.255,3348.0,
0.0402,0.675,0.25,3516.0,
0.0392,0.679,0.248,3683.0,
0.0386,0.695,0.239,3850.0,
0.0385,0.695,0.239,4018.0,
0.0379,0.694,0.233,4185.0,
0.0373,0.704,0.236,4353.0,
0.037,0.703,0.232,4520.0,
