P,A,time,cat
0.0,0.998,0.0,0.065
0.0897,0.906,7.571,
0.178,0.818,15.14,
0.253,0.732,22.71,
0.328,0.669,30.29,
0.391,0.605,37.86,
0.451,0.546,45.43,
0.507,0.491,53.0,
0.553,0.446,60.57,
0.597,0.402,68.14,
0.627,0.363,75.71,
0.672,0.33,83.29,
0.699,0.292,90.86,
0.733,0.267,98.43,
0.758,0.242,106.0,
0.778,0.214,114.0,
0.81,0.196,121.0,
0.825,0.176,129.0,
0.839,0.161,136.0,
0.858,0.145,144.0,
0.867,0.132,151.0,
0.865,0.118,159.0,
0.886,0.107,167.0,
0.893,0.0973,174.0,
0.909,0.0876,182.0,
0.919,0.0802,189.0,
0.919,0.0717,197.0,
0.93,0.0654,204.0,
0.927,0.0598,212.0,
0.935,0.0534,220.0,
0.951,0.0498,227.0,
0.957,0.0443,235.0,
0.955,0.0414,242.0,
0.963,0.037,250.0,
0.966,0.0339,257.0,
0.967,0.0312,265.0,
