A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.125
0.746,0.0958,0.0423,242.0,
0.711,0.0913,0.0845,484.0,
0.672,0.0875,0.127,726.0,
0.639,0.0824,0.169,968.0,
0.595,0.0776,0.21,1211.0,
0.55,0.0728,0.254,1453.0,
0.523,0.0683,0.294,1695.0,
0.487,0.0635,0.335,1937.0,
0.457,0.0589,0.374,2179.0,
0.416,0.0542,0.415,2421.0,
0.382,0.0498,0.462,2663.0,
0.352,0.0454,0.498,2905.0,
0.32,0.0413,0.53,3147.0,
0.283,0.0366,0.575,3390.0,
0.253,0.0326,0.606,3632.0,
0.224,0.0288,0.643,3874.0,
0.193,0.0249,0.686,4116.0,
0.166,0.0213,0.722,4358.0,
0.139,0.0177,0.752,4600.0,
0.115,0.0149,0.78,4842.0,
0.0948,0.0121,0.805,5084.0,
0.0739,0.00964,0.847,5327.0,
0.059,0.00768,0.871,5569.0,
0.0458,0.00595,0.892,5811.0,
0.0355,0.00463,0.902,6053.0,
0.0271,0.00353,0.92,6295.0,
0.0211,0.00272,0.944,6537.0,
0.0161,0.00211,0.951,6779.0,
0.0125,0.00163,0.978,7021.0,
0.00964,0.00125,0.977,7263.0,
0.00751,0.0,0.967,7506.0,
0.0058,0.0,0.978,7748.0,
0.00452,0.0,0.978,7990.0,
0.0035,0.0,0.989,8232.0,
0.00274,0.0,1.001,8474.0,
