A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.1
0.765,0.0987,0.0444,318.0,
0.727,0.0937,0.0882,636.0,
0.689,0.0889,0.134,953.0,
0.647,0.0843,0.177,1271.0,
0.608,0.0794,0.224,1589.0,
0.567,0.0746,0.266,1907.0,
0.527,0.0686,0.309,2224.0,
0.502,0.0641,0.35,2542.0,
0.46,0.0587,0.393,2860.0,
0.42,0.0539,0.435,3178.0,
0.38,0.0497,0.485,3496.0,
0.348,0.0454,0.52,3813.0,
0.311,0.0402,0.562,4131.0,
0.28,0.0358,0.602,4449.0,
0.243,0.0317,0.639,4767.0,
0.209,0.0275,0.684,5084.0,
0.18,0.0231,0.718,5402.0,
0.152,0.0196,0.752,5720.0,
0.125,0.0164,0.791,6038.0,
0.1,0.013,0.83,6356.0,
0.079,0.0102,0.855,6673.0,
0.0613,0.008,0.878,6991.0,
0.0459,0.00595,0.905,7309.0,
0.0343,0.00447,0.923,7627.0,
0.0258,0.00331,0.933,7945.0,
0.0187,0.00242,0.951,8262.0,
0.0137,0.00178,0.956,8580.0,
0.01,0.00132,0.973,8898.0,
0.00745,0.0,0.983,9216.0,
0.00556,0.0,0.992,9533.0,
0.00404,0.0,0.992,9851.0,
0.003,0.0,0.987,10169.0,
