P,A,time,cat
0.0,0.986,0.0,0.043750000000000004
0.0177,0.943,2.944,
0.0355,0.928,5.889,
0.0531,0.905,8.833,
0.071,0.879,11.78,
0.0895,0.859,14.72,
0.108,0.847,17.67,
0.127,0.83,20.61,
0.147,0.808,23.56,
0.167,0.792,26.5,
0.186,0.776,29.44,
0.207,0.761,32.39,
0.229,0.733,35.33,
0.255,0.7,38.28,
0.279,0.689,41.22,
0.297,0.661,44.17,
0.323,0.638,47.11,
0.346,0.612,50.06,
0.369,0.588,53.0,
0.399,0.563,55.94,
0.426,0.536,58.89,
0.448,0.507,61.83,
0.484,0.47,64.78,
0.52,0.445,67.72,
0.551,0.41,70.67,
0.589,0.373,73.61,
0.621,0.333,76.56,
0.679,0.295,79.5,
0.718,0.252,82.44,
0.766,0.196,85.39,
0.831,0.141,88.33,
0.912,0.0779,91.28,
0.962,0.028,94.22,
0.978,0.00897,97.17,
1.003,0.00562,100.0,
0.994,0.00519,103.0,
0.985,0.00518,106.0,
