A,P,time,cat
1.002,0.0,0.0,0.037500000000000006
0.91,0.0527,4.167,
0.857,0.103,8.333,
0.82,0.154,12.5,
0.757,0.199,16.67,
0.721,0.255,20.83,
0.662,0.302,25.0,
0.62,0.348,29.17,
0.574,0.391,33.33,
0.528,0.431,37.5,
0.493,0.476,41.67,
0.446,0.515,45.83,
0.412,0.557,50.0,
0.377,0.594,54.17,
0.34,0.632,58.33,
0.305,0.66,62.5,
0.277,0.692,66.67,
0.248,0.709,70.83,
0.221,0.748,75.0,
0.194,0.78,79.17,
0.175,0.803,83.33,
0.151,0.813,87.5,
0.133,0.819,91.67,
0.119,0.847,95.83,
0.102,0.866,100.0,
0.0893,0.893,104.0,
0.0781,0.887,108.0,
0.0682,0.901,113.0,
0.0597,0.903,117.0,
0.0518,0.919,121.0,
0.0452,0.921,125.0,
0.039,0.921,129.0,
0.0343,0.928,133.0,
0.0296,0.939,138.0,
0.0263,0.939,142.0,
0.0228,0.939,146.0,
0.0204,0.946,150.0,
