P,A,time,cat
0.0,0.997,0.0,0.093
0.0205,0.885,1.287,
0.0403,0.882,2.574,
0.0601,0.849,3.862,
0.0816,0.825,5.149,
0.101,0.815,6.436,
0.122,0.794,7.723,
0.143,0.787,9.011,
0.166,0.75,10.3,
0.188,0.722,11.59,
0.21,0.703,12.87,
0.232,0.679,14.16,
0.254,0.659,15.45,
0.284,0.636,16.73,
0.308,0.614,18.02,
0.335,0.588,19.31,
0.354,0.561,20.6,
0.386,0.537,21.88,
0.414,0.507,23.17,
0.443,0.478,24.46,
0.47,0.446,25.74,
0.511,0.42,27.03,
0.533,0.384,28.32,
0.568,0.346,29.61,
0.604,0.311,30.89,
0.649,0.273,32.18,
0.703,0.233,33.47,
0.749,0.185,34.76,
0.803,0.136,36.04,
0.865,0.0807,37.33,
0.923,0.0336,38.62,
0.975,0.00938,39.9,
0.981,0.00384,41.19,
0.99,0.00301,42.48,
0.996,0.0029,43.77,
0.988,0.00287,45.05,
0.994,0.00287,46.34,
