A,P,time,cat
1.003,0.0,0.0,0.027
0.855,0.162,497.0,
0.713,0.29,994.0,
0.607,0.4,1491.0,
0.518,0.486,1989.0,
0.44,0.556,2486.0,
0.376,0.622,2983.0,
0.323,0.678,3480.0,
0.278,0.716,3977.0,
0.246,0.759,4474.0,
0.21,0.791,4972.0,
0.184,0.809,5469.0,
0.163,0.834,5966.0,
0.144,0.851,6463.0,
0.13,0.862,6960.0,
0.114,0.885,7457.0,
0.105,0.895,7955.0,
0.094,0.899,8452.0,
0.0865,0.915,8949.0,
0.0798,0.915,9446.0,
0.074,0.913,9943.0,
0.0703,0.933,10440.0,
0.0652,0.931,10938.0,
0.0616,0.931,11435.0,
0.0591,0.937,11932.0,
0.0569,0.938,12429.0,
