A,P,time,cat
0.994,0.0,0.0,0.004
0.946,0.0519,25.5,
0.886,0.103,51.0,
0.844,0.156,76.5,
0.799,0.204,102.0,
0.759,0.252,128.0,
0.693,0.295,153.0,
0.656,0.34,178.0,
0.606,0.387,204.0,
0.568,0.432,230.0,
0.521,0.481,255.0,
0.481,0.522,280.0,
0.44,0.555,306.0,
0.404,0.596,332.0,
0.367,0.632,357.0,
0.33,0.666,382.0,
0.297,0.706,408.0,
0.268,0.72,434.0,
0.239,0.764,459.0,
0.211,0.781,484.0,
0.186,0.811,510.0,
0.162,0.842,536.0,
0.141,0.86,561.0,
0.125,0.873,586.0,
0.107,0.877,612.0,
0.09,0.912,638.0,
0.0781,0.907,663.0,
0.0675,0.932,688.0,
0.057,0.944,714.0,
0.0482,0.949,740.0,
0.041,0.949,765.0,
0.0347,0.962,790.0,
0.0294,0.98,816.0,
0.025,0.973,842.0,
0.0215,0.984,867.0,
0.0186,0.968,892.0,
0.0159,0.974,918.0,
