A,P,time,cat
1.0,0.0,0.0,0.027499999999999997
0.901,0.0798,0.828,
0.824,0.16,1.655,
0.746,0.239,2.482,
0.666,0.314,3.31,
0.607,0.384,4.138,
0.536,0.452,4.965,
0.477,0.517,5.793,
0.425,0.571,6.62,
0.376,0.621,7.447,
0.336,0.666,8.275,
0.292,0.703,9.103,
0.258,0.734,9.93,
0.225,0.774,10.76,
0.199,0.79,11.59,
0.173,0.817,12.41,
0.152,0.847,13.24,
0.134,0.851,14.07,
0.118,0.866,14.89,
0.104,0.898,15.72,
0.0931,0.9,16.55,
0.0827,0.912,17.38,
0.0733,0.93,18.21,
0.0664,0.93,19.03,
0.0599,0.937,19.86,
0.0541,0.936,20.69,
0.0491,0.955,21.52,
0.0454,0.945,22.34,
0.0417,0.952,23.17,
0.0389,0.953,24.0,
0.0363,0.952,24.82,
0.0342,0.962,25.65,
0.0321,0.964,26.48,
