A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.094
0.573,0.285,0.0743,0.0501,
0.517,0.262,0.15,0.1,
0.469,0.234,0.225,0.15,
0.424,0.214,0.296,0.201,
0.38,0.189,0.366,0.251,
0.337,0.169,0.433,0.301,
0.292,0.146,0.504,0.351,
0.256,0.129,0.566,0.401,
0.22,0.11,0.612,0.451,
0.19,0.0922,0.674,0.501,
0.157,0.0802,0.721,0.551,
0.133,0.0662,0.758,0.602,
0.11,0.054,0.795,0.652,
0.089,0.045,0.829,0.702,
0.0738,0.036,0.865,0.752,
0.0592,0.0298,0.88,0.802,
0.0487,0.0244,0.897,0.852,
0.0405,0.0202,0.932,0.902,
0.0332,0.0168,0.923,0.953,
0.0281,0.0141,0.948,1.003,
0.0242,0.012,0.96,1.053,
0.021,0.0105,0.961,1.103,
