A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.1175
0.541,0.274,0.0891,0.0483,
0.486,0.244,0.18,0.0966,
0.432,0.216,0.268,0.145,
0.376,0.188,0.352,0.193,
0.324,0.163,0.431,0.241,
0.279,0.139,0.502,0.29,
0.234,0.117,0.581,0.338,
0.194,0.0976,0.643,0.386,
0.16,0.0793,0.707,0.435,
0.127,0.0638,0.757,0.483,
0.103,0.0509,0.794,0.531,
0.0805,0.0407,0.833,0.58,
0.0648,0.0322,0.871,0.628,
0.051,0.0252,0.897,0.676,
0.0406,0.02,0.915,0.724,
0.0331,0.0164,0.933,0.773,
0.027,0.0134,0.94,0.821,
0.0225,0.0113,0.947,0.869,
0.0194,0.00993,0.955,0.918,
0.0174,0.00866,0.958,0.966,
