A,P,time,cat
0.992,0.0,0.0,0.09
0.863,0.0783,1.273,
0.788,0.153,2.546,
0.715,0.228,3.819,
0.647,0.298,5.092,
0.587,0.364,6.365,
0.527,0.423,7.638,
0.467,0.485,8.912,
0.42,0.539,10.18,
0.376,0.59,11.46,
0.33,0.632,12.73,
0.292,0.676,14.0,
0.257,0.71,15.28,
0.228,0.737,16.55,
0.203,0.768,17.82,
0.177,0.79,19.1,
0.16,0.814,20.37,
0.144,0.841,21.64,
0.131,0.847,22.92,
0.117,0.853,24.19,
0.108,0.874,25.46,
0.1,0.895,26.73,
0.0934,0.893,28.01,
0.0875,0.898,29.28,
0.0835,0.9,30.55,
0.0801,0.908,31.83,
0.0772,0.902,33.1,
