A,P,time,cat
0.996,0.0,0.0,0.06
0.889,0.0704,1.709,
0.821,0.139,3.417,
0.753,0.207,5.126,
0.694,0.269,6.835,
0.645,0.331,8.544,
0.579,0.394,10.25,
0.518,0.444,11.96,
0.465,0.498,13.67,
0.431,0.537,15.38,
0.385,0.593,17.09,
0.342,0.627,18.8,
0.31,0.669,20.5,
0.271,0.707,22.21,
0.243,0.728,23.92,
0.218,0.763,25.63,
0.196,0.783,27.34,
0.175,0.805,29.05,
0.158,0.831,30.76,
0.142,0.852,32.47,
0.129,0.866,34.17,
0.118,0.877,35.88,
0.11,0.878,37.59,
0.103,0.888,39.3,
0.0954,0.892,41.01,
0.0909,0.9,42.72,
0.0861,0.9,44.43,
0.0825,0.912,46.14,
0.0788,0.911,47.84,
0.0758,0.915,49.55,
0.0748,0.918,51.26,
0.0723,0.921,52.97,
