P,A,time,cat
0.0,0.998,0.0,0.055499999999999994
0.164,0.797,275.0,
0.274,0.687,550.0,
0.362,0.593,825.0,
0.428,0.531,1099.0,
0.484,0.466,1374.0,
0.526,0.424,1649.0,
0.568,0.386,1924.0,
0.609,0.348,2199.0,
0.637,0.319,2474.0,
0.664,0.289,2748.0,
0.683,0.263,3023.0,
0.712,0.241,3298.0,
0.725,0.223,3573.0,
0.75,0.201,3848.0,
0.765,0.19,4123.0,
0.777,0.175,4397.0,
0.794,0.16,4672.0,
0.808,0.147,4947.0,
0.813,0.136,5222.0,
0.825,0.126,5497.0,
0.842,0.117,5772.0,
0.84,0.108,6046.0,
0.855,0.101,6321.0,
0.87,0.0933,6596.0,
0.863,0.0865,6871.0,
0.869,0.0804,7146.0,
0.872,0.0746,7421.0,
0.881,0.0689,7695.0,
0.888,0.0652,7970.0,
0.895,0.0612,8245.0,
0.9,0.0561,8520.0,
0.889,0.0518,8795.0,
0.901,0.0492,9070.0,
0.904,0.0449,9344.0,
0.909,0.0425,9619.0,
0.907,0.0394,9894.0,
0.906,0.0366,10169.0,
