A,P,time,cat
1.003,0.0,0.0,0.0475
0.897,0.0647,58.45,
0.829,0.129,117.0,
0.784,0.192,175.0,
0.718,0.249,234.0,
0.653,0.312,292.0,
0.606,0.372,351.0,
0.546,0.425,409.0,
0.495,0.475,468.0,
0.448,0.526,526.0,
0.402,0.575,584.0,
0.354,0.626,643.0,
0.315,0.663,701.0,
0.276,0.695,760.0,
0.24,0.731,818.0,
0.213,0.766,877.0,
0.184,0.796,935.0,
0.161,0.815,994.0,
0.142,0.854,1052.0,
0.124,0.868,1111.0,
0.109,0.887,1169.0,
0.0978,0.894,1227.0,
0.0864,0.912,1286.0,
0.0794,0.913,1344.0,
0.0718,0.914,1403.0,
0.0657,0.924,1461.0,
0.062,0.922,1520.0,
0.0576,0.94,1578.0,
0.0552,0.933,1637.0,
0.0527,0.936,1695.0,
