A,P,time,cat
1.007,0.0,0.0,0.003
0.939,0.0654,2932.0,
0.869,0.124,5863.0,
0.815,0.18,8795.0,
0.762,0.235,11727.0,
0.709,0.287,14659.0,
0.65,0.343,17590.0,
0.603,0.398,20522.0,
0.555,0.444,23454.0,
0.504,0.496,26385.0,
0.464,0.529,29317.0,
0.421,0.586,32249.0,
0.381,0.619,35180.0,
0.342,0.657,38112.0,
0.305,0.699,41044.0,
0.272,0.726,43976.0,
0.243,0.762,46907.0,
0.213,0.781,49839.0,
0.187,0.808,52771.0,
0.162,0.843,55702.0,
0.14,0.856,58634.0,
0.121,0.887,61566.0,
0.106,0.897,64497.0,
0.0926,0.906,67429.0,
0.0789,0.925,70361.0,
0.0671,0.93,73293.0,
0.0572,0.945,76224.0,
0.049,0.945,79156.0,
0.0425,0.944,82088.0,
0.0363,0.963,85019.0,
0.0313,0.969,87951.0,
0.027,0.983,90883.0,
0.0234,0.974,93814.0,
0.0204,0.98,96746.0,
0.0177,0.972,99678.0,
0.0155,0.986,102610.0,
0.0138,0.986,105541.0,
0.0123,0.982,108473.0,
