A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.057
0.832,0.057,0.0521,2.472,
0.788,0.0524,0.108,4.943,
0.73,0.0489,0.163,7.415,
0.686,0.046,0.215,9.886,
0.632,0.0423,0.273,12.36,
0.585,0.0389,0.325,14.83,
0.532,0.0352,0.382,17.3,
0.481,0.0319,0.435,19.77,
0.429,0.0286,0.485,22.24,
0.385,0.0257,0.541,24.72,
0.338,0.0226,0.594,27.19,
0.291,0.0196,0.64,29.66,
0.249,0.0166,0.687,32.13,
0.204,0.0138,0.743,34.6,
0.164,0.0111,0.774,37.07,
0.126,0.00865,0.819,39.55,
0.0938,0.00653,0.869,42.02,
0.0659,0.00461,0.9,44.49,
0.0443,0.00314,0.917,46.96,
0.0297,0.00206,0.947,49.43,
0.0197,0.00137,0.957,51.9,
0.0136,0.0,0.983,54.38,
0.00986,0.0,0.995,56.85,
0.0077,0.0,0.98,59.32,
0.00649,0.0,0.98,61.79,
