A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.07125000000000001
0.818,0.0581,0.055,2.106,
0.766,0.051,0.115,4.213,
0.724,0.0474,0.17,6.319,
0.661,0.0441,0.231,8.425,
0.609,0.0404,0.291,10.53,
0.556,0.0366,0.347,12.64,
0.499,0.0335,0.4,14.74,
0.442,0.0295,0.458,16.85,
0.395,0.0266,0.513,18.96,
0.345,0.0232,0.573,21.06,
0.294,0.0201,0.629,23.17,
0.249,0.0168,0.672,25.28,
0.201,0.0138,0.718,27.38,
0.161,0.011,0.774,29.49,
0.122,0.00843,0.817,31.6,
0.0885,0.00616,0.86,33.7,
0.0607,0.00428,0.897,35.81,
0.041,0.00291,0.931,37.91,
0.027,0.00193,0.943,40.02,
0.0183,0.00128,0.961,42.13,
0.0128,0.0,0.98,44.23,
0.00949,0.0,0.983,46.34,
