A,P,time,cat
1.001,0.0,0.0,0.04
0.889,0.106,357.0,
0.803,0.198,714.0,
0.715,0.279,1070.0,
0.648,0.351,1427.0,
0.583,0.416,1784.0,
0.529,0.469,2141.0,
0.472,0.521,2498.0,
0.43,0.568,2855.0,
0.393,0.598,3211.0,
0.352,0.638,3568.0,
0.326,0.672,3925.0,
0.294,0.708,4282.0,
0.269,0.725,4639.0,
0.248,0.748,4995.0,
0.22,0.763,5352.0,
0.204,0.789,5709.0,
0.187,0.811,6066.0,
0.172,0.828,6423.0,
0.159,0.83,6780.0,
0.145,0.842,7136.0,
0.134,0.853,7493.0,
0.123,0.866,7850.0,
0.115,0.874,8207.0,
0.107,0.884,8564.0,
0.0996,0.897,8920.0,
0.0912,0.897,9277.0,
0.0856,0.903,9634.0,
0.0794,0.917,9991.0,
0.075,0.914,10348.0,
0.0703,0.922,10704.0,
0.0661,0.918,11061.0,
0.0625,0.933,11418.0,
0.0588,0.939,11775.0,
0.0559,0.93,12132.0,
0.053,0.932,12489.0,
0.0506,0.938,12845.0,
0.0481,0.96,13202.0,
0.046,0.956,13559.0,
