A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.03875
0.112,0.107,0.755,0.00506,
0.0975,0.215,0.664,0.0101,
0.0852,0.321,0.574,0.0152,
0.0714,0.419,0.483,0.0202,
0.0596,0.513,0.396,0.0253,
0.0485,0.597,0.325,0.0304,
0.0378,0.679,0.254,0.0354,
0.0286,0.761,0.192,0.0405,
0.0209,0.826,0.139,0.0455,
0.0149,0.86,0.0969,0.0506,
0.01,0.905,0.0669,0.0556,
0.00682,0.938,0.0454,0.0607,
0.00457,0.965,0.0305,0.0658,
0.00331,0.964,0.0219,0.0708,
0.0025,0.966,0.0167,0.0759,
0.00204,0.987,0.0136,0.0809,
0.00178,0.982,0.0117,0.086,
0.00162,0.978,0.0108,0.0911,
0.00154,0.978,0.0102,0.0961,
0.00148,0.978,0.01,0.101,
0.00145,0.979,0.00991,0.106,
0.00147,0.979,0.00974,0.111,
0.00143,0.982,0.00973,0.116,
0.00143,0.988,0.00962,0.121,
0.00144,0.993,0.00975,0.126,
0.00142,0.982,0.00964,0.132,
0.00144,0.981,0.00976,0.137,
0.00142,0.988,0.00961,0.142,
0.00144,0.982,0.00963,0.147,
0.00143,0.984,0.00966,0.152,
0.00144,0.986,0.00973,0.157,
0.00142,0.976,0.00963,0.162,
0.00143,0.977,0.00969,0.167,
0.00144,0.985,0.00957,0.172,
