A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.031
0.116,0.082,0.775,0.00491,
0.104,0.168,0.7,0.00983,
0.094,0.253,0.634,0.0147,
0.0838,0.331,0.561,0.0197,
0.0729,0.405,0.495,0.0246,
0.0632,0.479,0.432,0.0295,
0.0544,0.56,0.365,0.0344,
0.0465,0.627,0.307,0.0393,
0.0381,0.7,0.259,0.0442,
0.0306,0.748,0.208,0.0491,
0.0242,0.808,0.162,0.0541,
0.0189,0.844,0.127,0.059,
0.0142,0.889,0.0954,0.0639,
0.0105,0.912,0.0703,0.0688,
0.00772,0.916,0.0512,0.0737,
0.00572,0.954,0.0381,0.0786,
0.00424,0.965,0.0284,0.0835,
0.00327,0.97,0.0219,0.0885,
0.00264,0.975,0.0176,0.0934,
0.0022,0.971,0.0148,0.0983,
0.00193,0.974,0.0128,0.103,
0.00175,0.979,0.0118,0.108,
0.00164,0.981,0.011,0.113,
0.00156,0.98,0.0104,0.118,
0.00149,0.99,0.0102,0.123,
0.00147,0.982,0.01,0.128,
0.00148,0.988,0.00991,0.133,
0.00147,0.982,0.00982,0.138,
0.00143,0.984,0.00977,0.143,
0.00146,0.993,0.0097,0.147,
0.00143,0.982,0.00973,0.152,
0.00145,0.982,0.0097,0.157,
0.00142,0.99,0.00982,0.162,
0.00143,0.978,0.0096,0.167,
0.00143,0.995,0.00963,0.172,
