A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.044
0.0532,0.827,0.119,565.0,
0.0471,0.725,0.222,1130.0,
0.0416,0.641,0.307,1695.0,
0.0374,0.578,0.381,2260.0,
0.0333,0.52,0.443,2825.0,
0.0304,0.465,0.487,3390.0,
0.0269,0.429,0.537,3955.0,
0.0251,0.39,0.574,4520.0,
0.0233,0.361,0.599,5085.0,
0.0215,0.335,0.627,5650.0,
0.0199,0.316,0.652,6215.0,
0.0187,0.292,0.66,6780.0,
0.0179,0.279,0.682,7344.0,
0.0169,0.262,0.693,7909.0,
0.0162,0.251,0.701,8474.0,
0.0153,0.241,0.716,9039.0,
0.0148,0.228,0.732,9604.0,
0.0143,0.222,0.737,10169.0,
0.0137,0.215,0.738,10734.0,
0.0135,0.206,0.747,11299.0,
0.0131,0.2,0.74,11864.0,
0.0127,0.198,0.751,12429.0,
0.0124,0.194,0.749,12994.0,
0.0122,0.189,0.769,13559.0,
0.0122,0.185,0.765,14124.0,
0.0118,0.183,0.762,14689.0,
