A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.05499999999999999
0.0544,0.84,0.105,399.0,
0.049,0.752,0.197,798.0,
0.0435,0.674,0.282,1196.0,
0.0393,0.61,0.348,1595.0,
0.0354,0.552,0.406,1994.0,
0.0321,0.498,0.461,2393.0,
0.0293,0.456,0.508,2792.0,
0.0267,0.419,0.545,3190.0,
0.0246,0.382,0.57,3589.0,
0.0229,0.352,0.603,3988.0,
0.0208,0.331,0.628,4387.0,
0.0196,0.305,0.658,4786.0,
0.0186,0.29,0.674,5184.0,
0.0173,0.27,0.68,5583.0,
0.0164,0.254,0.699,5982.0,
0.0156,0.242,0.715,6381.0,
0.0148,0.228,0.719,6780.0,
0.0144,0.223,0.734,7178.0,
0.0135,0.211,0.744,7577.0,
0.013,0.201,0.75,7976.0,
0.0125,0.196,0.756,8375.0,
0.0121,0.187,0.756,8773.0,
0.0117,0.181,0.758,9172.0,
0.0113,0.178,0.766,9571.0,
0.011,0.169,0.777,9970.0,
0.0108,0.167,0.78,10369.0,
0.0104,0.163,0.795,10767.0,
0.0103,0.159,0.79,11166.0,
0.00997,0.157,0.787,11565.0,
0.0099,0.152,0.79,11964.0,
0.00968,0.15,0.796,12363.0,
0.00953,0.149,0.802,12761.0,
0.00925,0.144,0.789,13160.0,
0.00912,0.143,0.798,13559.0,
