P,A,time,cat
0.0,1.008,0.0,0.068
0.0479,0.921,1789.0,
0.0978,0.853,3578.0,
0.147,0.82,5367.0,
0.199,0.765,7156.0,
0.245,0.719,8945.0,
0.298,0.665,10734.0,
0.35,0.616,12523.0,
0.405,0.558,14312.0,
0.457,0.514,16101.0,
0.5,0.466,17890.0,
0.553,0.41,19679.0,
0.607,0.368,21468.0,
0.659,0.318,23258.0,
0.703,0.269,25047.0,
0.75,0.225,26836.0,
0.803,0.184,28625.0,
0.849,0.144,30414.0,
0.869,0.113,32203.0,
0.909,0.0837,33992.0,
0.928,0.0627,35781.0,
0.948,0.0466,37570.0,
0.954,0.036,39359.0,
0.963,0.0289,41148.0,
0.966,0.0244,42937.0,
