A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.0425
0.218,0.732,0.0321,0.0441,
0.356,0.531,0.0886,0.0882,
0.424,0.396,0.151,0.132,
0.458,0.294,0.212,0.176,
0.467,0.222,0.282,0.221,
0.46,0.168,0.341,0.265,
0.43,0.129,0.406,0.309,
0.398,0.102,0.48,0.353,
0.362,0.0786,0.525,0.397,
0.323,0.0624,0.592,0.441,
0.277,0.0506,0.645,0.485,
0.241,0.0405,0.696,0.529,
0.2,0.0332,0.748,0.574,
0.166,0.027,0.787,0.618,
0.133,0.0221,0.828,0.662,
0.106,0.0177,0.86,0.706,
0.0844,0.0144,0.887,0.75,
0.0661,0.0117,0.916,0.794,
0.0528,0.00938,0.926,0.838,
0.0411,0.00766,0.953,0.882,
0.0331,0.00619,0.962,0.927,
0.0267,0.00498,0.966,0.971,
0.022,0.00401,0.962,1.015,
0.0187,0.00318,0.976,1.059,
0.0163,0.00261,0.971,1.103,
