A,P,time,cat
0.983,0.0,0.0,0.012
0.834,0.156,1.471,
0.708,0.283,2.942,
0.601,0.392,4.414,
0.51,0.491,5.885,
0.438,0.557,7.356,
0.374,0.63,8.827,
0.321,0.691,10.3,
0.276,0.722,11.77,
0.243,0.757,13.24,
0.212,0.787,14.71,
0.188,0.806,16.18,
0.166,0.838,17.65,
0.147,0.858,19.13,
0.13,0.864,20.6,
0.117,0.89,22.07,
0.103,0.892,23.54,
0.0952,0.914,25.01,
0.0861,0.919,26.48,
0.0781,0.915,27.95,
0.071,0.943,29.42,
0.0646,0.936,30.9,
0.0602,0.935,32.37,
0.0548,0.952,33.84,
0.0507,0.934,35.31,
0.0469,0.958,36.78,
0.0435,0.964,38.25,
0.0402,0.964,39.72,
0.0381,0.972,41.19,
0.0349,0.964,42.67,
0.0329,0.977,44.14,
0.0311,0.971,45.61,
0.0292,0.975,47.08,
0.0273,0.974,48.55,
