A,P,time,cat
0.995,0.0,0.0,0.096
0.856,0.154,0.178,
0.72,0.278,0.357,
0.618,0.378,0.535,
0.533,0.461,0.714,
0.467,0.538,0.892,
0.407,0.587,1.071,
0.354,0.649,1.249,
0.309,0.677,1.428,
0.274,0.727,1.607,
0.245,0.754,1.785,
0.219,0.777,1.963,
0.194,0.81,2.142,
0.174,0.825,2.321,
0.157,0.842,2.499,
0.141,0.86,2.677,
0.129,0.875,2.856,
0.117,0.881,3.034,
0.104,0.899,3.213,
0.0955,0.904,3.391,
0.0888,0.912,3.57,
0.0812,0.919,3.748,
0.0742,0.919,3.927,
0.068,0.928,4.106,
0.0629,0.935,4.284,
0.0581,0.923,4.462,
0.0533,0.945,4.641,
0.0494,0.953,4.819,
0.0467,0.955,4.998,
0.0437,0.951,5.176,
0.0404,0.961,5.355,
0.038,0.966,5.534,
0.0357,0.949,5.712,
0.0332,0.96,5.89,
0.0313,0.958,6.069,
