A,P,time,cat
0.995,0.0,0.0,0.064
0.801,0.205,0.375,
0.643,0.353,0.75,
0.532,0.473,1.125,
0.44,0.555,1.501,
0.375,0.631,1.876,
0.316,0.681,2.251,
0.271,0.729,2.626,
0.238,0.758,3.001,
0.208,0.795,3.376,
0.181,0.815,3.752,
0.161,0.836,4.127,
0.143,0.845,4.502,
0.128,0.873,4.877,
0.112,0.877,5.252,
0.103,0.894,5.627,
0.0929,0.909,6.003,
0.0836,0.907,6.378,
0.0752,0.92,6.753,
0.0697,0.927,7.128,
0.0635,0.933,7.503,
0.0576,0.939,7.878,
0.0525,0.949,8.254,
0.0491,0.95,8.629,
0.0447,0.954,9.004,
0.0412,0.958,9.379,
