A,P,time,cat
1.004,0.0,0.0,0.042
0.75,0.219,2.006,
0.653,0.311,4.013,
0.599,0.364,6.019,
0.558,0.41,8.025,
0.517,0.449,10.03,
0.482,0.482,12.04,
0.449,0.516,14.04,
0.419,0.541,16.05,
0.395,0.578,18.06,
0.364,0.604,20.06,
0.335,0.633,22.07,
0.313,0.648,24.08,
0.29,0.67,26.08,
0.27,0.698,28.09,
0.25,0.717,30.1,
0.234,0.725,32.1,
0.216,0.755,34.11,
0.2,0.769,36.11,
0.184,0.776,38.12,
0.175,0.794,40.13,
0.163,0.811,42.13,
0.152,0.817,44.14,
0.141,0.83,46.15,
0.134,0.836,48.15,
0.126,0.841,50.16,
0.121,0.851,52.17,
0.114,0.856,54.17,
0.108,0.86,56.18,
0.105,0.869,58.18,
0.101,0.871,60.19,
0.0976,0.883,62.2,
0.0934,0.876,64.2,
0.092,0.875,66.21,
