P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.096
0.0435,0.751,0.165,1.891,
0.116,0.562,0.263,3.783,
0.193,0.436,0.312,5.674,
0.269,0.335,0.329,7.566,
0.347,0.265,0.319,9.457,
0.423,0.214,0.302,11.35,
0.501,0.169,0.268,13.24,
0.564,0.139,0.234,15.13,
0.64,0.115,0.196,17.02,
0.697,0.0938,0.159,18.91,
0.747,0.0775,0.127,20.81,
0.793,0.0622,0.101,22.7,
0.819,0.0511,0.0784,24.59,
0.871,0.0413,0.0594,26.48,
0.899,0.0332,0.0459,28.37,
0.916,0.0266,0.035,30.26,
0.919,0.0213,0.0269,32.15,
0.934,0.0171,0.0208,34.05,
0.949,0.0136,0.0166,35.94,
0.969,0.0109,0.0132,37.83,
0.967,0.00867,0.011,39.72,
