P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.12
0.0149,0.87,0.0916,0.929,
0.0501,0.742,0.148,1.858,
0.0906,0.644,0.195,2.788,
0.133,0.561,0.231,3.717,
0.177,0.501,0.253,4.646,
0.221,0.435,0.268,5.575,
0.269,0.383,0.27,6.504,
0.313,0.338,0.271,7.434,
0.359,0.297,0.265,8.363,
0.399,0.263,0.257,9.292,
0.449,0.234,0.245,10.22,
0.492,0.21,0.229,11.15,
0.528,0.185,0.211,12.08,
0.572,0.164,0.193,13.01,
0.607,0.148,0.177,13.94,
0.648,0.133,0.16,14.87,
0.679,0.118,0.143,15.8,
0.708,0.105,0.127,16.73,
0.735,0.0945,0.112,17.66,
0.764,0.0845,0.0985,18.58,
0.787,0.0744,0.0859,19.51,
0.817,0.0679,0.0739,20.44,
0.844,0.0597,0.0657,21.37,
0.849,0.0536,0.0563,22.3,
0.875,0.0471,0.0485,23.23,
0.879,0.0421,0.0428,24.16,
0.892,0.0374,0.0365,25.09,
0.912,0.0333,0.0318,26.02,
0.92,0.0297,0.0277,26.95,
0.938,0.0263,0.0244,27.88,
0.948,0.0232,0.0214,28.81,
0.952,0.0208,0.019,29.73,
0.943,0.0181,0.0165,30.66,
0.952,0.0162,0.0148,31.59,
0.953,0.0143,0.0133,32.52,
0.961,0.0127,0.012,33.45,
0.974,0.0113,0.0111,34.38,
0.973,0.00995,0.00999,35.31,
