P,A,time,cat
0.0,0.998,0.0,0.006
0.101,0.909,0.00559,
0.195,0.806,0.0112,
0.287,0.71,0.0168,
0.364,0.633,0.0224,
0.438,0.554,0.028,
0.514,0.489,0.0336,
0.571,0.428,0.0392,
0.627,0.37,0.0448,
0.677,0.324,0.0504,
0.712,0.276,0.0559,
0.758,0.241,0.0615,
0.802,0.208,0.0671,
0.827,0.179,0.0727,
0.841,0.155,0.0783,
0.871,0.131,0.0839,
0.875,0.112,0.0895,
0.908,0.0951,0.0951,
0.915,0.082,0.101,
0.935,0.0689,0.106,
0.942,0.0587,0.112,
0.951,0.051,0.117,
0.955,0.0441,0.123,
0.966,0.0374,0.129,
0.961,0.0316,0.134,
0.965,0.0276,0.14,
0.976,0.024,0.145,
0.981,0.0208,0.151,
0.982,0.0181,0.157,
0.984,0.0157,0.162,
0.989,0.0136,0.168,
1.001,0.0121,0.173,
0.995,0.0107,0.179,
0.998,0.00977,0.185,
0.989,0.00874,0.19,
0.987,0.00802,0.196,
0.979,0.00725,0.201,
0.99,0.00674,0.207,
