P,A,time,cat
0.0,0.997,0.0,0.009000000000000001
0.147,0.851,0.00555,
0.281,0.72,0.0111,
0.402,0.588,0.0166,
0.506,0.489,0.0222,
0.594,0.401,0.0277,
0.674,0.329,0.0333,
0.73,0.262,0.0388,
0.783,0.212,0.0444,
0.83,0.167,0.0499,
0.861,0.132,0.0555,
0.895,0.105,0.061,
0.914,0.0827,0.0666,
0.935,0.0662,0.0721,
0.948,0.0518,0.0777,
0.969,0.0414,0.0832,
0.953,0.0327,0.0888,
0.975,0.0263,0.0943,
0.97,0.0211,0.0999,
0.978,0.0172,0.105,
0.979,0.0143,0.111,
0.992,0.012,0.117,
0.987,0.0101,0.122,
0.987,0.00863,0.128,
1.003,0.00746,0.133,
0.999,0.00673,0.139,
0.996,0.00593,0.144,
0.996,0.0055,0.15,
0.989,0.00507,0.155,
0.99,0.00481,0.161,
0.998,0.00457,0.166,
0.987,0.00443,0.172,
