A,P,time,cat
0.998,0.0,0.0,0.024
0.885,0.115,0.0134,
0.788,0.215,0.0267,
0.684,0.307,0.0401,
0.627,0.385,0.0534,
0.54,0.457,0.0668,
0.489,0.517,0.0801,
0.424,0.578,0.0935,
0.38,0.616,0.107,
0.337,0.659,0.12,
0.301,0.704,0.134,
0.266,0.722,0.147,
0.237,0.767,0.16,
0.213,0.784,0.174,
0.189,0.809,0.187,
0.17,0.832,0.2,
0.152,0.827,0.214,
0.138,0.853,0.227,
0.123,0.866,0.24,
0.112,0.881,0.254,
0.0997,0.894,0.267,
0.0917,0.907,0.28,
0.0831,0.916,0.294,
0.0758,0.93,0.307,
0.0684,0.929,0.321,
0.0642,0.926,0.334,
0.0584,0.94,0.347,
0.0541,0.943,0.361,
0.0503,0.943,0.374,
0.0464,0.945,0.387,
0.0429,0.965,0.401,
0.0412,0.958,0.414,
