P,A,time,cat
0.0,1.007,0.0,0.081
0.0383,0.888,13.95,
0.0755,0.848,27.89,
0.112,0.814,41.84,
0.149,0.78,55.79,
0.184,0.743,69.74,
0.218,0.711,83.68,
0.255,0.675,97.63,
0.288,0.643,112.0,
0.326,0.597,126.0,
0.36,0.566,139.0,
0.397,0.535,153.0,
0.431,0.497,167.0,
0.46,0.467,181.0,
0.495,0.432,195.0,
0.528,0.398,209.0,
0.562,0.369,223.0,
0.595,0.338,237.0,
0.627,0.308,251.0,
0.652,0.279,265.0,
0.688,0.248,279.0,
0.719,0.222,293.0,
0.74,0.192,307.0,
0.783,0.17,321.0,
0.802,0.148,335.0,
0.816,0.126,349.0,
0.851,0.105,363.0,
0.867,0.0882,377.0,
0.887,0.0744,391.0,
0.9,0.0616,404.0,
0.918,0.0515,418.0,
0.931,0.0431,432.0,
0.934,0.0367,446.0,
0.952,0.0308,460.0,
0.945,0.0265,474.0,
0.96,0.0237,488.0,
0.963,0.0213,502.0,
0.959,0.019,516.0,
0.973,0.0176,530.0,
