P,A,time,cat
0.0,0.998,0.0,0.1215
0.0418,0.838,10.09,
0.0824,0.797,20.17,
0.122,0.768,30.26,
0.16,0.724,40.34,
0.199,0.691,50.43,
0.238,0.65,60.51,
0.274,0.613,70.6,
0.312,0.582,80.69,
0.352,0.544,90.77,
0.387,0.507,101.0,
0.425,0.468,111.0,
0.459,0.428,121.0,
0.498,0.399,131.0,
0.533,0.364,141.0,
0.569,0.325,151.0,
0.599,0.3,161.0,
0.628,0.267,171.0,
0.662,0.237,182.0,
0.698,0.208,192.0,
0.728,0.181,202.0,
0.76,0.156,212.0,
0.786,0.134,222.0,
0.809,0.113,232.0,
0.83,0.0962,242.0,
0.856,0.0808,252.0,
0.879,0.0669,262.0,
0.89,0.0556,272.0,
0.895,0.0471,282.0,
0.909,0.0397,292.0,
0.924,0.0341,303.0,
0.946,0.0292,313.0,
0.933,0.0261,323.0,
0.931,0.0231,333.0,
0.957,0.0211,343.0,
0.951,0.0191,353.0,
