P,A,time,cat
0.0,1.001,0.0,0.027
0.192,0.785,282.0,
0.309,0.673,565.0,
0.391,0.585,847.0,
0.466,0.516,1130.0,
0.515,0.457,1412.0,
0.563,0.419,1695.0,
0.603,0.376,1977.0,
0.637,0.346,2260.0,
0.66,0.314,2542.0,
0.684,0.288,2825.0,
0.719,0.264,3107.0,
0.736,0.24,3390.0,
0.746,0.224,3672.0,
0.768,0.21,3955.0,
0.78,0.191,4237.0,
0.801,0.178,4520.0,
0.811,0.168,4802.0,
0.811,0.155,5084.0,
0.834,0.143,5367.0,
0.844,0.135,5649.0,
0.846,0.125,5932.0,
0.851,0.118,6214.0,
0.867,0.11,6497.0,
0.87,0.104,6779.0,
0.879,0.0986,7062.0,
0.889,0.0922,7344.0,
0.889,0.0854,7627.0,
0.897,0.081,7909.0,
0.888,0.0772,8192.0,
0.914,0.0736,8474.0,
0.899,0.069,8757.0,
0.905,0.0654,9039.0,
0.914,0.0626,9322.0,
0.926,0.0589,9604.0,
0.925,0.0567,9887.0,
0.931,0.0536,10169.0,
