P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.01875
0.0609,0.249,0.67,424.0,
0.137,0.0611,0.786,847.0,
0.213,0.0151,0.764,1271.0,
0.288,0.00372,0.692,1695.0,
0.359,0.0,0.621,2118.0,
0.425,0.0,0.559,2542.0,
0.492,0.0,0.488,2966.0,
0.553,0.0,0.431,3390.0,
0.619,0.0,0.37,3813.0,
0.676,0.0,0.314,4237.0,
0.722,0.0,0.264,4661.0,
0.774,0.0,0.217,5084.0,
0.814,0.0,0.176,5508.0,
0.856,0.0,0.144,5932.0,
0.868,0.0,0.116,6356.0,
0.899,0.0,0.0935,6779.0,
0.909,0.0,0.0779,7203.0,
0.942,0.0,0.0655,7627.0,
0.947,0.0,0.0586,8050.0,
0.946,0.0,0.0525,8474.0,
