A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.064
0.175,0.736,0.0655,10.44,
0.276,0.533,0.147,20.89,
0.345,0.395,0.211,31.33,
0.39,0.294,0.26,41.78,
0.412,0.219,0.31,52.22,
0.414,0.17,0.351,62.67,
0.416,0.136,0.395,73.11,
0.397,0.11,0.432,83.56,
0.381,0.0885,0.469,94.0,
0.361,0.0744,0.504,104.0,
0.338,0.0635,0.532,115.0,
0.326,0.0546,0.568,125.0,
0.301,0.048,0.597,136.0,
0.284,0.0428,0.63,146.0,
0.266,0.0381,0.637,157.0,
0.254,0.0348,0.665,167.0,
0.236,0.0315,0.682,178.0,
0.226,0.0287,0.693,188.0,
0.214,0.0267,0.702,198.0,
0.208,0.0249,0.709,209.0,
0.203,0.0235,0.726,219.0,
0.196,0.0222,0.73,230.0,
0.19,0.0212,0.724,240.0,
0.185,0.0203,0.732,251.0,
0.182,0.0198,0.737,261.0,
0.178,0.019,0.751,272.0,
0.179,0.0184,0.751,282.0,
