A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.08
0.163,0.71,0.0818,10.95,
0.253,0.512,0.179,21.9,
0.31,0.379,0.25,32.86,
0.341,0.276,0.318,43.81,
0.355,0.207,0.368,54.76,
0.354,0.154,0.418,65.71,
0.344,0.122,0.467,76.67,
0.328,0.0954,0.503,87.62,
0.306,0.0768,0.548,98.57,
0.287,0.0621,0.583,110.0,
0.268,0.0521,0.608,120.0,
0.25,0.0447,0.638,131.0,
0.234,0.0381,0.655,142.0,
0.218,0.0337,0.683,153.0,
0.207,0.03,0.694,164.0,
0.2,0.0269,0.709,175.0,
0.19,0.0246,0.72,186.0,
0.188,0.0225,0.734,197.0,
0.182,0.0212,0.727,208.0,
0.179,0.0202,0.738,219.0,
0.177,0.0192,0.739,230.0,
