P,A,time,cat
0.0,1.004,0.0,0.079
0.0196,0.911,1462.0,
0.0395,0.889,2925.0,
0.0598,0.878,4387.0,
0.0796,0.848,5849.0,
0.101,0.824,7311.0,
0.122,0.812,8774.0,
0.144,0.784,10236.0,
0.167,0.759,11698.0,
0.189,0.739,13160.0,
0.213,0.716,14623.0,
0.239,0.691,16085.0,
0.263,0.668,17547.0,
0.285,0.642,19009.0,
0.311,0.626,20472.0,
0.34,0.596,21934.0,
0.371,0.559,23396.0,
0.397,0.529,24858.0,
0.429,0.5,26321.0,
0.458,0.467,27783.0,
0.495,0.437,29245.0,
0.529,0.401,30708.0,
0.574,0.366,32170.0,
0.612,0.329,33632.0,
0.657,0.283,35094.0,
0.703,0.243,36557.0,
0.742,0.194,38019.0,
0.81,0.139,39481.0,
0.878,0.0813,40943.0,
0.933,0.031,42406.0,
0.982,0.00724,43868.0,
0.986,0.00321,45330.0,
0.984,0.00276,46792.0,
0.992,0.0027,48255.0,
1.0,0.0027,49717.0,
