P,A,time,cat
0.0,1.0,0.0,0.09875
0.0209,0.888,997.0,
0.0423,0.864,1994.0,
0.0638,0.834,2991.0,
0.0862,0.825,3988.0,
0.109,0.802,4985.0,
0.132,0.782,5982.0,
0.153,0.762,6979.0,
0.181,0.73,7976.0,
0.204,0.702,8973.0,
0.228,0.674,9970.0,
0.257,0.654,10967.0,
0.283,0.628,11964.0,
0.306,0.6,12961.0,
0.34,0.578,13958.0,
0.369,0.535,14955.0,
0.405,0.513,15952.0,
0.434,0.479,16949.0,
0.471,0.448,17946.0,
0.503,0.411,18943.0,
0.545,0.374,19940.0,
0.577,0.332,20937.0,
0.622,0.292,21934.0,
0.67,0.247,22931.0,
0.731,0.2,23928.0,
0.782,0.145,24925.0,
0.852,0.0908,25922.0,
0.918,0.0384,26919.0,
0.958,0.0101,27916.0,
0.989,0.00372,28913.0,
0.994,0.00283,29910.0,
0.994,0.00269,30907.0,
0.997,0.00271,31904.0,
0.993,0.00271,32901.0,
0.992,0.00269,33898.0,
