A,P,time,cat
0.991,0.0,0.0,0.04
0.855,0.122,0.00952,
0.767,0.208,0.019,
0.68,0.293,0.0286,
0.601,0.368,0.0381,
0.542,0.431,0.0476,
0.468,0.515,0.0571,
0.403,0.571,0.0666,
0.345,0.629,0.0761,
0.29,0.692,0.0857,
0.238,0.736,0.0952,
0.195,0.787,0.105,
0.158,0.832,0.114,
0.125,0.864,0.124,
0.0988,0.89,0.133,
0.0766,0.904,0.143,
0.0591,0.936,0.152,
0.0457,0.942,0.162,
0.0357,0.954,0.171,
0.0278,0.975,0.181,
0.0223,0.964,0.19,
0.0183,0.974,0.2,
0.0153,0.973,0.209,
0.0132,0.985,0.219,
0.0118,0.983,0.228,
0.0105,1.0,0.238,
0.00995,0.987,0.247,
0.00933,0.98,0.257,
0.00895,0.986,0.266,
0.00857,0.988,0.276,
