A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.11124999999999999
0.749,0.186,0.0598,0.00478,
0.564,0.388,0.0484,0.00956,
0.413,0.535,0.0378,0.0143,
0.312,0.653,0.0299,0.0191,
0.234,0.735,0.0243,0.0239,
0.175,0.795,0.0197,0.0287,
0.13,0.841,0.0164,0.0334,
0.0981,0.875,0.0137,0.0382,
0.0728,0.904,0.012,0.043,
0.0549,0.918,0.0105,0.0478,
0.041,0.945,0.00946,0.0526,
0.0304,0.946,0.00866,0.0573,
0.0231,0.962,0.00813,0.0621,
0.0174,0.969,0.00763,0.0669,
0.013,0.966,0.00731,0.0717,
0.01,0.978,0.00703,0.0764,
0.00758,0.978,0.00687,0.0812,
0.00582,0.983,0.00679,0.086,
0.00449,0.975,0.00663,0.0908,
0.00348,0.996,0.00661,0.0956,
0.00272,0.973,0.00653,0.1,
0.00218,0.985,0.00643,0.105,
0.00176,0.971,0.00637,0.11,
0.00146,0.988,0.00638,0.115,
0.00122,0.98,0.00632,0.119,
0.00103,0.973,0.00635,0.124,
0.0,0.986,0.00632,0.129,
0.0,0.979,0.00634,0.134,
0.0,0.986,0.00632,0.139,
0.0,0.984,0.00635,0.143,
0.0,0.979,0.00627,0.148,
0.0,0.988,0.00626,0.153,
0.0,0.983,0.00629,0.158,
0.0,0.992,0.00624,0.162,
0.0,0.978,0.00621,0.167,
0.0,0.988,0.00625,0.172,
