A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.089
0.597,0.334,0.0645,0.0086,
0.351,0.604,0.0411,0.0172,
0.207,0.753,0.0267,0.0258,
0.122,0.848,0.0186,0.0344,
0.0731,0.911,0.0137,0.043,
0.0436,0.929,0.0105,0.0516,
0.0261,0.959,0.0089,0.0602,
0.0156,0.971,0.00781,0.0688,
0.00953,0.989,0.00718,0.0774,
0.00576,0.981,0.00683,0.086,
0.00365,0.984,0.00664,0.0946,
0.00241,0.984,0.00651,0.103,
0.00163,0.992,0.00645,0.112,
0.00118,0.98,0.0064,0.12,
0.0,0.976,0.00631,0.129,
0.0,0.983,0.00643,0.138,
0.0,0.981,0.00638,0.146,
0.0,0.969,0.00634,0.155,
0.0,0.99,0.00633,0.163,
0.0,0.987,0.00628,0.172,
