A,P,time,cat
0.996,0.0,0.0,0.006
0.919,0.0817,141.0,
0.83,0.16,282.0,
0.761,0.231,424.0,
0.7,0.301,565.0,
0.625,0.365,706.0,
0.582,0.419,847.0,
0.521,0.474,989.0,
0.474,0.525,1130.0,
0.425,0.572,1271.0,
0.385,0.606,1412.0,
0.35,0.65,1554.0,
0.312,0.683,1695.0,
0.28,0.718,1836.0,
0.253,0.74,1977.0,
0.226,0.77,2119.0,
0.204,0.795,2260.0,
0.181,0.813,2401.0,
0.165,0.828,2542.0,
0.148,0.854,2683.0,
0.132,0.857,2825.0,
0.118,0.879,2966.0,
0.106,0.896,3107.0,
0.0946,0.906,3248.0,
0.0847,0.914,3390.0,
0.0756,0.922,3531.0,
0.0694,0.942,3672.0,
0.0613,0.925,3813.0,
0.0551,0.943,3955.0,
0.0498,0.938,4096.0,
0.0452,0.951,4237.0,
0.0409,0.943,4378.0,
0.0373,0.969,4520.0,
0.0335,0.977,4661.0,
0.0307,0.971,4802.0,
