A,P,time,cat
0.998,0.0,0.0,0.009000000000000001
0.913,0.0798,91.62,
0.843,0.154,183.0,
0.774,0.225,275.0,
0.707,0.292,366.0,
0.647,0.355,458.0,
0.585,0.411,550.0,
0.531,0.467,641.0,
0.485,0.516,733.0,
0.435,0.563,825.0,
0.398,0.601,916.0,
0.359,0.644,1008.0,
0.324,0.681,1099.0,
0.29,0.708,1191.0,
0.265,0.736,1283.0,
0.233,0.757,1374.0,
0.212,0.786,1466.0,
0.192,0.808,1558.0,
0.171,0.82,1649.0,
0.153,0.837,1741.0,
0.139,0.859,1832.0,
0.123,0.867,1924.0,
0.111,0.885,2016.0,
0.102,0.904,2107.0,
0.0904,0.912,2199.0,
0.0823,0.913,2291.0,
0.0747,0.924,2382.0,
0.066,0.932,2474.0,
0.0606,0.933,2565.0,
0.0542,0.946,2657.0,
0.0492,0.954,2749.0,
0.0442,0.949,2840.0,
0.0403,0.965,2932.0,
0.0363,0.951,3024.0,
0.033,0.971,3115.0,
0.0306,0.965,3207.0,
0.0279,0.97,3298.0,
0.0255,0.984,3390.0,
