A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.07250000000000001
0.889,0.0226,0.0595,2.789,
0.793,0.0669,0.102,5.579,
0.707,0.12,0.13,8.368,
0.626,0.177,0.147,11.16,
0.566,0.237,0.157,13.95,
0.497,0.295,0.159,16.74,
0.445,0.352,0.155,19.53,
0.4,0.408,0.146,22.32,
0.358,0.46,0.136,25.11,
0.32,0.522,0.125,27.89,
0.287,0.565,0.111,30.68,
0.256,0.613,0.099,33.47,
0.228,0.645,0.0858,36.26,
0.2,0.685,0.0761,39.05,
0.181,0.727,0.0669,41.84,
0.163,0.74,0.0592,44.63,
0.144,0.777,0.0527,47.42,
0.129,0.799,0.0471,50.21,
0.115,0.829,0.0426,53.0,
0.103,0.836,0.0394,55.79,
0.0933,0.852,0.0363,58.58,
0.0826,0.859,0.0342,61.37,
0.0733,0.872,0.032,64.16,
0.0666,0.882,0.031,66.95,
0.0585,0.894,0.0289,69.74,
0.0522,0.9,0.0283,72.53,
0.0477,0.912,0.027,75.32,
0.0421,0.919,0.0259,78.11,
0.0376,0.923,0.0256,80.89,
0.0338,0.925,0.0248,83.68,
0.0303,0.915,0.0245,86.47,
0.0275,0.927,0.024,89.26,
0.0247,0.937,0.0234,92.05,
0.0219,0.936,0.023,94.84,
0.0199,0.943,0.0226,97.63,
0.0181,0.933,0.0226,100.0,
0.0161,0.956,0.0221,103.0,
0.0147,0.945,0.0219,106.0,
