A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.058
0.845,0.0335,0.0893,3.926,
0.715,0.094,0.149,7.852,
0.61,0.163,0.185,11.78,
0.523,0.233,0.204,15.7,
0.451,0.31,0.207,19.63,
0.383,0.379,0.202,23.56,
0.327,0.45,0.185,27.48,
0.282,0.52,0.166,31.41,
0.238,0.581,0.147,35.33,
0.206,0.638,0.124,39.26,
0.175,0.696,0.105,43.19,
0.151,0.737,0.0861,47.11,
0.128,0.773,0.0713,51.04,
0.11,0.811,0.0592,54.96,
0.0948,0.838,0.0496,58.89,
0.08,0.859,0.0424,62.81,
0.0678,0.864,0.0381,66.74,
0.0587,0.899,0.0344,70.67,
0.0512,0.891,0.0314,74.59,
0.0427,0.919,0.0293,78.52,
0.0369,0.92,0.0279,82.44,
0.0316,0.919,0.0265,86.37,
0.0273,0.921,0.0254,90.3,
0.0235,0.94,0.0245,94.22,
0.0202,0.939,0.0242,98.15,
0.0172,0.949,0.0234,102.0,
0.0151,0.936,0.0228,106.0,
