A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.086
0.44,0.52,0.0421,72.9,
0.584,0.285,0.129,146.0,
0.603,0.176,0.22,219.0,
0.562,0.117,0.313,292.0,
0.51,0.0879,0.386,365.0,
0.457,0.0684,0.456,437.0,
0.409,0.057,0.527,510.0,
0.364,0.0484,0.584,583.0,
0.318,0.0426,0.628,656.0,
0.282,0.0369,0.672,729.0,
0.253,0.0323,0.693,802.0,
0.227,0.0288,0.732,875.0,
0.201,0.0254,0.753,948.0,
0.18,0.0227,0.778,1021.0,
0.162,0.0203,0.802,1094.0,
0.144,0.0184,0.811,1166.0,
0.13,0.0164,0.845,1239.0,
0.118,0.0145,0.851,1312.0,
0.107,0.0131,0.86,1385.0,
0.0966,0.0118,0.874,1458.0,
0.0872,0.0109,0.872,1531.0,
0.0803,0.00968,0.895,1604.0,
0.0728,0.0088,0.894,1677.0,
0.0671,0.008,0.915,1750.0,
0.062,0.00738,0.916,1823.0,
0.057,0.00688,0.918,1895.0,
0.0526,0.00629,0.918,1968.0,
0.0491,0.0058,0.931,2041.0,
0.0456,0.00541,0.94,2114.0,
0.0428,0.00503,0.944,2187.0,
0.0404,0.00468,0.934,2260.0,
