A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.10749999999999998
0.434,0.505,0.0526,73.44,
0.563,0.279,0.155,147.0,
0.561,0.169,0.265,220.0,
0.506,0.113,0.363,294.0,
0.457,0.0814,0.454,367.0,
0.395,0.0621,0.532,441.0,
0.34,0.0502,0.598,514.0,
0.297,0.042,0.643,588.0,
0.251,0.0355,0.691,661.0,
0.22,0.0299,0.728,734.0,
0.193,0.0257,0.763,808.0,
0.167,0.0224,0.788,881.0,
0.147,0.0191,0.816,955.0,
0.127,0.0169,0.833,1028.0,
0.111,0.0144,0.855,1102.0,
0.0993,0.0129,0.863,1175.0,
0.0875,0.0112,0.888,1248.0,
0.0793,0.00995,0.901,1322.0,
0.0704,0.00893,0.896,1395.0,
0.0626,0.00796,0.913,1469.0,
0.0569,0.00707,0.921,1542.0,
0.0516,0.00641,0.912,1616.0,
0.048,0.00576,0.925,1689.0,
0.0439,0.00525,0.929,1763.0,
0.0402,0.0048,0.931,1836.0,
