P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.01625
0.103,0.778,0.115,20.18,
0.219,0.693,0.0973,40.36,
0.313,0.603,0.0843,60.54,
0.402,0.526,0.0742,80.71,
0.478,0.458,0.0648,101.0,
0.542,0.402,0.0569,121.0,
0.597,0.355,0.0496,141.0,
0.64,0.31,0.0437,161.0,
0.693,0.271,0.0382,182.0,
0.724,0.237,0.0341,202.0,
0.763,0.208,0.0299,222.0,
0.79,0.184,0.026,242.0,
0.817,0.163,0.0229,262.0,
0.833,0.142,0.0201,282.0,
0.855,0.125,0.018,303.0,
0.87,0.11,0.0157,323.0,
0.881,0.0979,0.0139,343.0,
0.897,0.0861,0.0122,363.0,
0.906,0.0768,0.0109,383.0,
0.927,0.0679,0.00954,404.0,
0.933,0.0607,0.0085,424.0,
0.949,0.0532,0.00751,444.0,
0.933,0.0474,0.00668,464.0,
0.955,0.042,0.00591,484.0,
0.96,0.0372,0.00529,504.0,
0.952,0.0333,0.00467,525.0,
0.973,0.0295,0.00415,545.0,
0.967,0.0262,0.00369,565.0,
