A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.1275
0.112,0.714,0.0452,387.0,
0.108,0.687,0.0899,775.0,
0.101,0.64,0.133,1162.0,
0.0949,0.602,0.177,1550.0,
0.089,0.573,0.22,1937.0,
0.0831,0.523,0.259,2324.0,
0.077,0.491,0.304,2712.0,
0.0721,0.463,0.341,3099.0,
0.0676,0.427,0.381,3487.0,
0.0617,0.395,0.422,3874.0,
0.0572,0.363,0.452,4261.0,
0.0529,0.335,0.489,4649.0,
0.048,0.305,0.523,5036.0,
0.0437,0.279,0.561,5424.0,
0.0392,0.252,0.59,5811.0,
0.0357,0.229,0.618,6198.0,
0.0322,0.205,0.65,6586.0,
0.0287,0.184,0.677,6973.0,
0.0253,0.164,0.696,7361.0,
0.0229,0.145,0.719,7748.0,
0.0202,0.129,0.729,8135.0,
0.0182,0.116,0.751,8523.0,
0.0162,0.105,0.756,8910.0,
0.0146,0.0946,0.782,9298.0,
0.0135,0.0849,0.783,9685.0,
0.0121,0.079,0.803,10072.0,
0.0114,0.0729,0.812,10460.0,
0.0106,0.068,0.813,10847.0,
0.00995,0.064,0.823,11235.0,
0.00948,0.0607,0.814,11622.0,
0.00915,0.0581,0.818,12009.0,
0.00887,0.0567,0.833,12397.0,
0.00852,0.0546,0.827,12784.0,
0.00842,0.0536,0.821,13172.0,
0.00826,0.0529,0.832,13559.0,
